,Date,open,Close,high,low,volume
124,2020-04-09 22:19:00,1.09228,1.09231,1.09232,1.09226,54.0
125,2020-04-09 22:20:00,1.09231,1.09232,1.09232,1.09228,219.0
126,2020-04-09 22:21:00,1.09233,1.09234,1.09234,1.09233,53.0
127,2020-04-09 22:22:00,1.09239,1.09236,1.0924,1.09236,23.0
128,2020-04-09 22:23:00,1.09242,1.09242,1.09242,1.09239,26.0
129,2020-04-09 22:24:00,1.09243,1.09242,1.09243,1.09242,88.0
130,2020-04-09 22:25:00,1.09242,1.09242,1.09242,1.09242,1.0
131,2020-04-09 22:26:00,1.09242,1.09241,1.09244,1.09241,98.0
132,2020-04-09 22:27:00,1.09239,1.09238,1.09239,1.09238,21.0
133,2020-04-09 22:28:00,1.09237,1.09244,1.09244,1.09237,18.0
134,2020-04-09 22:29:00,1.09274,1.09267,1.09274,1.09266,26.0
135,2020-04-09 22:30:00,1.09266,1.09262,1.09267,1.09262,47.0
136,2020-04-09 22:31:00,1.09262,1.09268,1.09268,1.09262,27.0
137,2020-04-09 22:32:00,1.09268,1.09247,1.09268,1.09234,141.0
138,2020-04-09 22:33:00,1.09248,1.09243,1.09248,1.09238,83.0
139,2020-04-09 22:34:00,1.09238,1.09239,1.09244,1.09238,21.0
140,2020-04-09 22:35:00,1.09239,1.09236,1.09241,1.09236,50.0
141,2020-04-09 22:36:00,1.09236,1.09247,1.09247,1.09235,48.0
142,2020-04-09 22:37:00,1.09247,1.09247,1.09247,1.09247,1.0
143,2020-04-09 22:38:00,1.09248,1.09239,1.09248,1.09239,55.0
144,2020-04-09 22:39:00,1.09239,1.09247,1.09247,1.09234,65.0
145,2020-04-09 22:40:00,1.09245,1.09247,1.09247,1.09245,140.0
146,2020-04-09 22:41:00,1.09247,1.09245,1.09248,1.09245,663.0
147,2020-04-09 22:42:00,1.09244,1.09244,1.09245,1.09244,13.0
148,2020-04-09 22:43:00,1.09245,1.09255,1.09255,1.09245,57.0
149,2020-04-09 22:44:00,1.09256,1.09279,1.0928,1.09255,420.0
150,2020-04-09 22:45:00,1.0928,1.09276,1.09283,1.09255,344.0
151,2020-04-09 22:46:00,1.09271,1.0927,1.09283,1.09255,744.0
152,2020-04-09 22:47:00,1.09268,1.09279,1.09283,1.09255,698.0
153,2020-04-09 22:48:00,1.09281,1.09256,1.09281,1.09256,235.0
154,2020-04-09 22:49:00,1.09256,1.09256,1.09256,1.09256,2.0
155,2020-04-09 22:51:00,1.09256,1.09275,1.09276,1.09256,145.0
156,2020-04-09 22:52:00,1.09275,1.09287,1.09287,1.09275,29.0
157,2020-04-09 22:53:00,1.09289,1.09267,1.09293,1.09263,68.0
158,2020-04-09 22:54:00,1.09268,1.09272,1.09273,1.09267,22.0
159,2020-04-09 22:55:00,1.0927,1.0927,1.09276,1.09266,36.0
160,2020-04-09 22:56:00,1.09273,1.09278,1.09278,1.09269,26.0
161,2020-04-09 22:58:00,1.09279,1.09266,1.09279,1.09266,28.0
162,2020-04-09 22:59:00,1.09268,1.09274,1.09275,1.09264,34.0
163,2020-04-09 23:00:00,1.09276,1.09282,1.09288,1.09276,59.0
164,2020-04-09 23:01:00,1.09278,1.09269,1.09278,1.09263,57.0
165,2020-04-09 23:02:00,1.0927,1.09273,1.09273,1.09269,22.0
166,2020-04-09 23:03:00,1.09272,1.09273,1.09278,1.0927,36.0
167,2020-04-09 23:04:00,1.09272,1.09277,1.09277,1.09272,19.0
168,2020-04-09 23:05:00,1.09272,1.09272,1.09272,1.09272,8.0
169,2020-04-09 23:06:00,1.09277,1.09277,1.09277,1.09263,60.0
170,2020-04-09 23:07:00,1.09279,1.09273,1.09279,1.09273,38.0
171,2020-04-09 23:08:00,1.09277,1.09276,1.09277,1.09276,30.0
172,2020-04-09 23:10:00,1.09279,1.09286,1.09296,1.09268,262.0
173,2020-04-09 23:11:00,1.09289,1.0928,1.09319,1.09277,295.0
174,2020-04-09 23:12:00,1.0928,1.09309,1.09309,1.09275,88.0
175,2020-04-09 23:13:00,1.0931,1.09289,1.0931,1.0928,643.0
176,2020-04-09 23:14:00,1.09298,1.09288,1.09301,1.09268,505.0
177,2020-04-09 23:15:00,1.09286,1.09282,1.09292,1.09271,485.0
178,2020-04-09 23:16:00,1.09285,1.09316,1.09318,1.09272,159.0
179,2020-04-09 23:17:00,1.09316,1.09309,1.09344,1.09302,409.0
180,2020-04-09 23:18:00,1.09311,1.0933,1.09335,1.09302,875.0
181,2020-04-09 23:19:00,1.09332,1.09331,1.09339,1.09323,755.0
182,2020-04-09 23:20:00,1.0933,1.09335,1.09337,1.09315,529.0
183,2020-04-09 23:21:00,1.09333,1.09331,1.09335,1.0932,418.0
184,2020-04-09 23:22:00,1.09329,1.09313,1.09335,1.09309,413.0
185,2020-04-09 23:23:00,1.09311,1.09265,1.09316,1.09265,326.0
186,2020-04-09 23:24:00,1.09267,1.09276,1.09279,1.09265,152.0
187,2020-04-09 23:25:00,1.09276,1.09304,1.09312,1.09273,543.0
188,2020-04-09 23:26:00,1.09306,1.09302,1.09312,1.093,584.0
189,2020-04-09 23:27:00,1.09307,1.09303,1.09313,1.09301,611.0
190,2020-04-09 23:28:00,1.09304,1.0931,1.09311,1.09302,567.0
191,2020-04-09 23:29:00,1.09306,1.09308,1.09315,1.09302,688.0
192,2020-04-09 23:30:00,1.09309,1.09303,1.09315,1.09299,758.0
193,2020-04-09 23:31:00,1.09305,1.09307,1.09316,1.093,509.0
194,2020-04-09 23:32:00,1.09305,1.09311,1.09315,1.09301,293.0
195,2020-04-09 23:33:00,1.0931,1.09297,1.09314,1.09297,170.0
196,2020-04-09 23:34:00,1.09299,1.09301,1.09326,1.09287,1033.0
197,2020-04-09 23:35:00,1.09305,1.09307,1.09319,1.09295,773.0
198,2020-04-09 23:36:00,1.09307,1.09293,1.09309,1.09287,153.0
199,2020-04-09 23:37:00,1.0929,1.09287,1.09291,1.09283,112.0
200,2020-04-09 23:38:00,1.09283,1.09259,1.09288,1.09248,628.0
201,2020-04-09 23:39:00,1.09259,1.09266,1.09272,1.09249,1158.0
202,2020-04-09 23:40:00,1.09265,1.09256,1.09274,1.09254,1250.0
203,2020-04-09 23:41:00,1.09257,1.09255,1.09272,1.09253,1218.0
204,2020-04-09 23:42:00,1.09251,1.09256,1.0926,1.09251,109.0
205,2020-04-09 23:43:00,1.09257,1.09255,1.09257,1.09255,57.0
206,2020-04-09 23:44:00,1.09254,1.09241,1.09256,1.0924,164.0
207,2020-04-09 23:45:00,1.09239,1.0924,1.09243,1.09238,185.0
208,2020-04-09 23:46:00,1.09241,1.09241,1.09245,1.0924,98.0
209,2020-04-09 23:47:00,1.09243,1.09248,1.09248,1.09243,204.0
210,2020-04-09 23:48:00,1.09247,1.09247,1.09247,1.09247,40.0
211,2020-04-09 23:49:00,1.09247,1.09245,1.0925,1.09242,170.0
212,2020-04-09 23:50:00,1.09247,1.09248,1.09253,1.09244,217.0
213,2020-04-09 23:51:00,1.0925,1.09246,1.0925,1.09246,150.0
214,2020-04-09 23:52:00,1.09245,1.09247,1.0925,1.09245,282.0
215,2020-04-09 23:53:00,1.09248,1.09247,1.09249,1.09246,116.0
216,2020-04-09 23:54:00,1.09247,1.09246,1.09247,1.09244,127.0
217,2020-04-09 23:55:00,1.09246,1.09248,1.09249,1.09246,95.0
218,2020-04-09 23:56:00,1.09247,1.09243,1.09247,1.09243,351.0
219,2020-04-09 23:57:00,1.09243,1.09243,1.09246,1.09239,509.0
220,2020-04-09 23:58:00,1.09243,1.09243,1.09243,1.09239,493.0
221,2020-04-09 23:59:00,1.09242,1.09228,1.09249,1.09223,1537.0
222,2020-04-10 00:00:00,1.09228,1.09227,1.09235,1.0922,684.0
223,2020-04-10 00:01:00,1.09227,1.09228,1.0923,1.09226,73.0
224,2020-04-10 00:02:00,1.09228,1.0923,1.0923,1.09227,14.0
225,2020-04-10 00:03:00,1.0923,1.09229,1.09235,1.09219,143.0
226,2020-04-10 00:04:00,1.0923,1.09227,1.09236,1.09227,111.0
227,2020-04-10 00:05:00,1.09227,1.09229,1.09234,1.09225,167.0
228,2020-04-10 00:06:00,1.0923,1.09228,1.09235,1.09223,91.0
229,2020-04-10 00:07:00,1.09228,1.09232,1.09233,1.09228,143.0
230,2020-04-10 00:08:00,1.09232,1.09234,1.09234,1.09232,61.0
231,2020-04-10 00:09:00,1.09232,1.09208,1.09235,1.09207,675.0
232,2020-04-10 00:10:00,1.09208,1.09209,1.0921,1.09199,370.0
233,2020-04-10 00:11:00,1.09209,1.09209,1.09209,1.09202,208.0
234,2020-04-10 00:12:00,1.0921,1.09212,1.09212,1.09209,52.0
235,2020-04-10 00:13:00,1.09212,1.09212,1.09212,1.09212,43.0
236,2020-04-10 00:14:00,1.09212,1.09221,1.09221,1.09212,70.0
237,2020-04-10 00:15:00,1.09221,1.09221,1.09221,1.09221,34.0
238,2020-04-10 00:16:00,1.09221,1.09221,1.09221,1.09221,14.0
239,2020-04-10 00:17:00,1.09219,1.09201,1.09219,1.09201,275.0
240,2020-04-10 00:18:00,1.09201,1.09196,1.09202,1.09196,116.0
241,2020-04-10 00:19:00,1.092,1.092,1.092,1.092,159.0
242,2020-04-10 00:20:00,1.092,1.09202,1.09202,1.09197,56.0
243,2020-04-10 00:21:00,1.09199,1.092,1.0923,1.0919,675.0
244,2020-04-10 00:22:00,1.09197,1.09226,1.09228,1.09194,743.0
245,2020-04-10 00:23:00,1.09226,1.09215,1.09228,1.09206,727.0
246,2020-04-10 00:24:00,1.09213,1.09203,1.09223,1.0919,652.0
247,2020-04-10 00:25:00,1.09204,1.09203,1.09211,1.09202,1119.0
248,2020-04-10 00:26:00,1.09203,1.09207,1.09207,1.09199,308.0
249,2020-04-10 00:27:00,1.09208,1.09207,1.09209,1.09207,75.0
250,2020-04-10 00:28:00,1.09207,1.09207,1.09207,1.09206,12.0
251,2020-04-10 00:29:00,1.09207,1.09211,1.09212,1.09207,86.0
252,2020-04-10 00:30:00,1.09213,1.09249,1.0925,1.09212,345.0
253,2020-04-10 00:31:00,1.09246,1.09245,1.09247,1.09241,371.0
254,2020-04-10 00:32:00,1.09245,1.09245,1.09247,1.09243,86.0
255,2020-04-10 00:33:00,1.09245,1.09243,1.09245,1.09241,252.0
256,2020-04-10 00:34:00,1.09242,1.09246,1.09246,1.09242,82.0
257,2020-04-10 00:35:00,1.09247,1.0925,1.0925,1.09247,136.0
258,2020-04-10 00:36:00,1.0925,1.0925,1.09252,1.09247,91.0
259,2020-04-10 00:37:00,1.09253,1.09251,1.09257,1.0925,119.0
260,2020-04-10 00:38:00,1.09251,1.09247,1.09251,1.09247,68.0
261,2020-04-10 00:39:00,1.09246,1.09252,1.09252,1.09246,19.0
262,2020-04-10 00:40:00,1.0925,1.09257,1.09259,1.0925,109.0
263,2020-04-10 00:41:00,1.09257,1.09252,1.09257,1.09252,92.0
264,2020-04-10 00:42:00,1.09252,1.09255,1.09255,1.09252,89.0
265,2020-04-10 00:43:00,1.09255,1.09251,1.09255,1.09251,158.0
266,2020-04-10 00:44:00,1.09247,1.09245,1.09251,1.09245,193.0
267,2020-04-10 00:45:00,1.09245,1.09245,1.09245,1.09245,52.0
268,2020-04-10 00:46:00,1.09245,1.09245,1.09245,1.09245,123.0
269,2020-04-10 00:47:00,1.09246,1.09247,1.0925,1.09246,119.0
270,2020-04-10 00:48:00,1.09247,1.09243,1.09247,1.09243,127.0
271,2020-04-10 00:49:00,1.09243,1.09238,1.09243,1.09233,243.0
272,2020-04-10 00:50:00,1.09238,1.09242,1.09253,1.09234,319.0
273,2020-04-10 00:51:00,1.09242,1.09253,1.09259,1.09238,450.0
274,2020-04-10 00:52:00,1.09253,1.09216,1.09257,1.09205,662.0
275,2020-04-10 00:53:00,1.09216,1.09209,1.09223,1.09196,906.0
276,2020-04-10 00:54:00,1.09209,1.09208,1.09218,1.09204,637.0
277,2020-04-10 00:55:00,1.09209,1.09232,1.09232,1.09208,657.0
278,2020-04-10 00:56:00,1.09227,1.09225,1.09232,1.09223,330.0
279,2020-04-10 00:57:00,1.09225,1.09229,1.09235,1.09222,338.0
280,2020-04-10 00:58:00,1.09227,1.0923,1.09233,1.09227,274.0
281,2020-04-10 00:59:00,1.0923,1.09223,1.0923,1.09222,142.0
282,2020-04-10 01:00:00,1.09224,1.09227,1.09232,1.09221,320.0
283,2020-04-10 01:01:00,1.0923,1.09238,1.09238,1.09223,306.0
284,2020-04-10 01:02:00,1.09236,1.09225,1.09236,1.09219,176.0
285,2020-04-10 01:03:00,1.09224,1.09224,1.09227,1.09218,429.0
286,2020-04-10 01:04:00,1.09226,1.09226,1.09229,1.0922,1107.0
287,2020-04-10 01:05:00,1.09226,1.09221,1.09228,1.09217,343.0
288,2020-04-10 01:06:00,1.0922,1.09217,1.09223,1.09217,179.0
289,2020-04-10 01:07:00,1.0922,1.09216,1.09223,1.09213,653.0
290,2020-04-10 01:08:00,1.09215,1.09216,1.09217,1.09215,614.0
291,2020-04-10 01:09:00,1.09215,1.09212,1.09222,1.09205,603.0
292,2020-04-10 01:10:00,1.0921,1.09209,1.09211,1.09208,716.0
293,2020-04-10 01:11:00,1.09208,1.09207,1.09212,1.09205,961.0
294,2020-04-10 01:12:00,1.09208,1.0921,1.09213,1.09204,993.0
295,2020-04-10 01:13:00,1.09209,1.09209,1.09216,1.09206,1526.0
296,2020-04-10 01:14:00,1.09209,1.09216,1.09217,1.09208,1521.0
297,2020-04-10 01:15:00,1.09217,1.0922,1.09225,1.0921,1253.0
298,2020-04-10 01:16:00,1.0922,1.09221,1.09225,1.09215,1067.0
299,2020-04-10 01:17:00,1.09221,1.09219,1.0923,1.09218,767.0
300,2020-04-10 01:18:00,1.09219,1.09219,1.09224,1.09219,293.0
301,2020-04-10 01:19:00,1.09216,1.09216,1.09221,1.09214,158.0
302,2020-04-10 01:20:00,1.09218,1.09215,1.09218,1.09215,48.0
303,2020-04-10 01:21:00,1.09215,1.09218,1.09218,1.09215,70.0
304,2020-04-10 01:22:00,1.0922,1.09226,1.09228,1.0922,738.0
305,2020-04-10 01:23:00,1.09228,1.09228,1.09232,1.09219,705.0
306,2020-04-10 01:24:00,1.09228,1.0923,1.09233,1.09226,788.0
307,2020-04-10 01:25:00,1.0923,1.09228,1.09234,1.09222,665.0
308,2020-04-10 01:26:00,1.09228,1.09224,1.09232,1.09222,358.0
309,2020-04-10 01:27:00,1.09224,1.09229,1.09231,1.09223,751.0
310,2020-04-10 01:28:00,1.09229,1.09227,1.0923,1.09222,620.0
311,2020-04-10 01:29:00,1.09227,1.09221,1.09228,1.09221,361.0
312,2020-04-10 01:30:00,1.09221,1.09222,1.09226,1.09219,216.0
313,2020-04-10 01:31:00,1.09222,1.09234,1.09236,1.09222,726.0
314,2020-04-10 01:32:00,1.09235,1.09233,1.09236,1.0923,828.0
315,2020-04-10 01:33:00,1.09232,1.09227,1.09233,1.09224,171.0
316,2020-04-10 01:34:00,1.09226,1.09227,1.09227,1.09226,14.0
317,2020-04-10 01:35:00,1.09228,1.09233,1.09236,1.09228,374.0
318,2020-04-10 01:36:00,1.09232,1.09232,1.09237,1.09229,1408.0
319,2020-04-10 01:37:00,1.09232,1.09244,1.09254,1.09231,611.0
320,2020-04-10 01:38:00,1.09243,1.09233,1.09251,1.09232,183.0
321,2020-04-10 01:39:00,1.09235,1.09242,1.09244,1.09234,167.0
322,2020-04-10 01:40:00,1.09245,1.09248,1.09248,1.09242,138.0
323,2020-04-10 01:41:00,1.0925,1.09256,1.09257,1.09247,129.0
324,2020-04-10 01:42:00,1.09256,1.09252,1.09257,1.09248,464.0
325,2020-04-10 01:43:00,1.09251,1.09257,1.09258,1.09249,647.0
326,2020-04-10 01:44:00,1.09257,1.09249,1.09275,1.09249,368.0
327,2020-04-10 01:45:00,1.09253,1.09255,1.09255,1.09253,92.0
328,2020-04-10 01:46:00,1.0925,1.09251,1.09255,1.09247,123.0
329,2020-04-10 01:47:00,1.09251,1.09261,1.09261,1.09251,138.0
330,2020-04-10 01:48:00,1.0926,1.09262,1.09262,1.09255,145.0
331,2020-04-10 01:49:00,1.09262,1.09263,1.09265,1.09259,146.0
332,2020-04-10 01:50:00,1.09262,1.09258,1.09264,1.09258,213.0
333,2020-04-10 01:51:00,1.09256,1.09256,1.09265,1.09255,243.0
334,2020-04-10 01:52:00,1.09255,1.09235,1.09259,1.09234,444.0
335,2020-04-10 01:53:00,1.09235,1.09252,1.09252,1.09235,257.0
336,2020-04-10 01:54:00,1.0925,1.09255,1.09255,1.0925,61.0
337,2020-04-10 01:55:00,1.09258,1.09251,1.0926,1.09251,233.0
338,2020-04-10 01:56:00,1.09251,1.09255,1.09255,1.09251,124.0
339,2020-04-10 01:57:00,1.09255,1.09255,1.09255,1.09255,26.0
340,2020-04-10 01:58:00,1.09255,1.09255,1.09255,1.09255,56.0
341,2020-04-10 01:59:00,1.09255,1.09278,1.09279,1.09255,406.0
342,2020-04-10 02:00:00,1.09277,1.09276,1.09284,1.09264,1109.0
343,2020-04-10 02:01:00,1.09274,1.09265,1.09279,1.09264,1352.0
344,2020-04-10 02:02:00,1.09265,1.09269,1.09271,1.09263,1052.0
345,2020-04-10 02:03:00,1.09269,1.09268,1.0927,1.09262,908.0
346,2020-04-10 02:04:00,1.09269,1.09269,1.09272,1.09263,979.0
347,2020-04-10 02:05:00,1.09269,1.09268,1.09272,1.09258,1024.0
348,2020-04-10 02:06:00,1.09267,1.09268,1.09271,1.0926,506.0
349,2020-04-10 02:07:00,1.09268,1.09262,1.0927,1.09262,695.0
350,2020-04-10 02:08:00,1.09266,1.09269,1.0927,1.09263,521.0
351,2020-04-10 02:09:00,1.0927,1.09271,1.09275,1.0926,520.0
352,2020-04-10 02:10:00,1.09269,1.09269,1.09271,1.09263,317.0
353,2020-04-10 02:11:00,1.09269,1.09268,1.09271,1.09262,572.0
354,2020-04-10 02:12:00,1.09267,1.09275,1.09278,1.09263,183.0
355,2020-04-10 02:13:00,1.09277,1.09268,1.09277,1.09268,285.0
356,2020-04-10 02:14:00,1.09263,1.09274,1.09277,1.09259,193.0
